transactionid,transactionamt,isfraud,productcd,card4,card6,devicetype,hour,confidence,expected_value,in_top500_prob,in_top500_ev
3459745,40.95,0,W,mastercard,debit,,11,0.0032582200375347345,0.133424113022872,0,0
3459746,77.0,0,W,visa,debit,,11,0.06498333699312044,5.003716948470274,0,0
3459747,15.0,0,W,mastercard,debit,,11,0.016598540670205737,0.24897811005308604,0,0
3459748,24.0,0,W,mastercard,debit,,11,0.008431599782615337,0.20235839478276807,0,0
3459749,77.0,0,W,visa,debit,,11,0.06432005406724911,4.9526441631781815,0,0
3459750,59.0,0,W,mastercard,debit,,11,0.017304890229255687,1.0209885235260856,0,0
3459751,25.95,0,W,visa,debit,,11,0.0024128980252915164,0.06261470559720995,0,0
3459752,200.0,0,R,american express,credit,desktop,11,0.007517524751368199,1.5035049502736397,0,0
3459753,32.215,0,C,visa,debit,mobile,11,0.05875283121073987,1.8927224664189555,0,0
3459754,299.95,1,W,mastercard,debit,,11,0.004688225826703601,1.4062333939490643,0,0
3459755,77.0,0,W,visa,debit,,12,0.015369346843519576,1.1834397069510074,0,0
3459756,57.95,0,W,visa,debit,,12,0.002673383000179324,0.1549225469000212,0,0
3459757,151.0,0,W,visa,debit,,12,0.028446321593280526,4.295394560585359,0,0
3459758,312.95,0,W,visa,debit,,12,0.008057573190054661,2.521617628186654,0,0
3459759,50.0,0,R,mastercard,debit,mobile,12,0.009311742039397258,0.46558710196986286,0,0
3459760,59.0,0,W,visa,debit,,12,0.021560352261880758,1.2720607834509647,0,0
3459761,57.95,0,W,mastercard,debit,,12,0.004493810100658161,0.2604162987616454,0,0
3459762,117.0,0,W,visa,debit,,12,0.01969882233383634,2.3047622130588516,0,0
3459763,31.0,0,W,visa,debit,,12,0.012502119908672808,0.38756571716885707,0,0
3459764,54.0,0,W,visa,debit,,12,0.03765683753707648,2.0334692270021297,0,0
3459765,49.0,0,W,visa,debit,,12,0.006196380851177772,0.30362266170771085,0,0
3459767,662.47,0,W,visa,debit,,12,0.0049204925705460595,3.2596785690545924,0,0
3459766,59.0,0,W,mastercard,debit,,12,0.006670772280152314,0.3935755645289865,0,0
3459768,49.0,0,W,visa,debit,,12,0.011160154157953303,0.5468475537397118,0,0
3459769,47.95,0,W,mastercard,debit,,12,0.0030476942214131366,0.14613694024196605,0,0
3459770,77.0,0,W,mastercard,debit,,12,0.005051692768552705,0.3889803431785583,0,0
3459771,26.0,0,W,visa,debit,,12,0.00493179571984749,0.12822668871603474,0,0
3459772,31.95,0,W,visa,debit,,12,0.005663036085737856,0.18093400725987815,0,0
3459773,29.0,0,W,visa,debit,,12,0.008395442442371098,0.24346783082876183,0,0
3459774,103.95,0,W,visa,debit,,12,0.0024601135278248406,0.2557287937097215,0,0
3459775,107.95,1,W,mastercard,debit,,12,0.006557275178025732,0.707857835456662,0,0
3459776,1011.95,0,W,visa,debit,,12,0.011054173184096548,11.18627068858514,0,0
3459777,25.0,0,H,mastercard,debit,desktop,12,0.008184514089402576,0.2046128522350644,0,0
3459778,57.95,0,W,mastercard,debit,,12,0.0026409165228390282,0.1530411145133811,0,0
3459779,35.95,0,W,visa,debit,,12,0.003633981881077586,0.13064165139724737,0,0
3459780,39.0,0,W,visa,debit,,12,0.0055275524929085645,0.21557454722343403,0,0
3459781,117.0,0,W,mastercard,debit,,12,0.00616916688147515,0.7217925251325925,0,0
3459782,160.5,0,W,mastercard,debit,,12,0.09446950935828223,15.162356252004297,0,0
3459783,27.297,0,C,mastercard,credit,mobile,12,0.005234795358119814,0.14289421352344156,0,0
3459784,409.0,1,W,discover,credit,,12,0.24661361767775314,100.86496963020103,0,0
3459785,449.95,0,W,discover,debit,,12,0.009355829029558239,4.209655386056627,0,0
3459786,335.0,0,W,visa,debit,,12,0.06148906145518928,20.59883558748841,0,0
3459787,115.0,0,W,mastercard,debit,,12,0.004864646107257799,0.5594343023346469,0,0
3459788,105.95,0,W,mastercard,debit,,12,0.0038924071719348744,0.41240052798781596,0,0
3459789,97.0,0,W,visa,debit,,12,0.011068832579238162,1.0736767601861017,0,0
3459790,59.0,0,W,mastercard,credit,,12,0.009782860067559117,0.577188743985988,0,0
3459791,50.0,0,S,visa,debit,desktop,12,0.01469731856855754,0.734865928427877,0,0
3459792,350.0,0,R,visa,credit,desktop,12,0.043882378643407015,15.358832525192454,0,0
3459793,226.0,0,W,visa,credit,,12,0.0744521257928622,16.826180429186856,0,0
3459794,335.0,0,W,visa,debit,,12,0.07820101735855212,26.19734081511496,0,0
3459795,49.0,0,W,visa,debit,,12,0.009222625734752613,0.451908661002878,0,0
3459796,50.0,0,S,visa,debit,desktop,12,0.015340159768029219,0.767007988401461,0,0
3459797,82.0,0,W,visa,debit,,12,0.004201490571063893,0.3445222268272392,0,0
3459798,50.0,0,S,visa,debit,desktop,12,0.025443633815708782,1.272181690785439,0,0
3459799,226.0,0,W,mastercard,credit,,12,0.027906073074100063,6.306772514746614,0,0
3459800,59.0,0,W,visa,debit,,12,0.009077025345964588,0.5355444954119106,0,0
3459801,350.0,0,R,visa,credit,desktop,12,0.014739224650954636,5.1587286278341224,0,0
3459802,24.5,0,W,visa,debit,,12,0.008496601738218222,0.20816674258634643,0,0
3459803,57.95,0,W,visa,debit,,12,0.0032842499210061532,0.19032228542799043,0,0
3459804,100.0,0,R,mastercard,credit,desktop,12,0.011796867503561782,1.179686750356178,0,0
3459805,100.0,0,H,mastercard,debit,mobile,12,0.07529387214704941,7.529387214704942,0,0
3459806,57.95,0,W,mastercard,debit,,12,0.0033683993152249037,0.1951987428871679,0,0
3459807,100.0,0,H,mastercard,debit,mobile,12,0.10333256657465836,10.333256657465837,0,0
3459808,100.0,0,H,mastercard,debit,mobile,12,0.09861645022004936,9.861645022004936,0,0
3459809,10.0,0,S,visa,credit,desktop,12,0.008471660271781128,0.08471660271781128,0,0
3459810,39.0,0,W,mastercard,debit,,12,0.01380065362710089,0.5382254914569347,0,0
3459811,39.0,0,W,mastercard,debit,,12,0.008188503676890063,0.31935164339871247,0,0
3459812,54.5,0,W,visa,debit,,12,0.011888522814278433,0.6479244933781746,0,0
3459813,57.95,0,W,visa,debit,,12,0.0025538247341235455,0.1479941452908731,0,0
3459814,226.0,0,W,visa,debit,,12,0.012604147884865918,2.8485374219796973,0,0
3459815,200.0,0,R,mastercard,credit,desktop,12,0.00817232128876871,1.634464257753742,0,0
3459816,30.95,0,W,visa,debit,,12,0.0018818098421914753,0.05824201605153313,0,0
3459817,43.036,0,C,mastercard,debit,mobile,12,0.010171003835614537,0.43771931393043595,0,0
3459818,34.0,0,W,mastercard,debit,,12,0.010915321793409599,0.37112094097592635,0,0
3459819,49.0,0,W,visa,debit,,12,0.016604328221306596,0.8136120828440232,0,0
3459820,47.95,0,W,visa,debit,,12,0.005336444349837571,0.25588251064609546,0,0
3459821,327.95,0,W,visa,debit,,12,0.010257985673641095,3.364106526890149,0,0
3459822,159.95,1,W,visa,credit,,12,0.005042088971008376,0.8064821155255554,0,0
3459823,82.0,0,W,visa,debit,,12,0.008131642864396127,0.6667947148804825,0,0
3459824,109.0,0,W,mastercard,credit,,12,0.019188394664935375,2.091535018477956,0,0
3459825,201.0,0,W,mastercard,credit,,12,0.016059094428077635,3.227877980043605,0,0
3459826,115.0,0,W,visa,debit,,12,0.02997543830763433,3.447175405377948,0,0
3459827,49.0,0,W,visa,debit,,12,0.021641092204278487,1.060413518009646,0,0
3459828,107.95,0,W,visa,debit,,12,0.004071007094466643,0.43946520342394635,0,0
3459829,29.203,0,C,visa,debit,desktop,12,0.042545562279817116,1.2424580176042612,0,0
3459830,107.95,0,W,visa,debit,,12,0.004385064781743267,0.4733677298070299,0,0
3459831,92.0,0,W,visa,debit,,12,0.00672214889675156,0.6184376985011435,0,0
3459832,77.0,1,W,visa,debit,,12,0.1394504919790527,10.737687882387059,0,0
3459833,150.0,0,R,mastercard,credit,desktop,12,0.006061181467909558,0.9091772201864337,0,0
3459834,335.0,0,W,visa,debit,,12,0.030706645048158423,10.286726091133072,0,0
3459835,209.95,0,W,mastercard,debit,,12,0.008526289381895244,1.7900944297087362,0,0
3459836,117.0,0,W,visa,debit,,12,0.00728529430453359,0.85237943363043,0,0
3459837,34.0,0,W,visa,debit,,12,0.0035980143358917568,0.12233248742031973,0,0
3459838,330.99,0,W,visa,debit,,12,0.02986212069690628,9.884063037846738,0,0
3459839,39.0,0,W,visa,debit,,12,0.005851314204449389,0.22820125397352617,0,0
3459840,310.0,0,S,american express,credit,desktop,12,0.016168570963825544,5.012256998785919,0,0
3459841,207.76,0,W,visa,debit,,12,0.00537836277277459,1.1174086201274198,0,0
3459842,29.0,0,W,visa,debit,,12,0.036228777066488076,1.0506345349281543,0,0
3459843,250.0,0,R,mastercard,debit,desktop,12,0.03572805624722073,8.932014061805182,0,0
3459844,66.95,0,W,visa,debit,,12,0.002794369011623174,0.18708299680043403,0,0
3459845,107.95,0,W,visa,debit,,12,0.004491810273270968,0.48489090529168394,0,0
3459846,77.0,0,W,visa,debit,,12,0.016611727890836318,1.2791030475943965,0,0
3459847,69.0,0,W,mastercard,debit,,12,0.008887986749832575,0.6132710857384477,0,0
3459848,554.0,1,W,visa,debit,,12,0.07752817623090483,42.950609631921274,0,0
3459849,57.95,0,W,visa,credit,,12,0.0060560519756374855,0.35094821660859327,0,0
3459850,29.0,0,W,visa,debit,,12,0.039067878569971,1.132968478529159,0,0
3459851,304.95,0,W,visa,credit,,12,0.006638767482649612,2.0244922248736414,0,0
3459852,100.0,0,S,american express,credit,desktop,12,0.16732337059688676,16.732337059688675,0,0
3459853,317.5,0,W,visa,debit,,12,0.033171591550518985,10.531980317289777,0,0
3459854,57.95,0,W,visa,debit,,12,0.00683096014671568,0.39585414571378263,0,0
3459856,117.0,0,W,visa,debit,,12,0.002170723642908278,0.25397466622026854,0,0
3459855,146.0,0,W,visa,debit,,12,0.00837237034836746,1.2223660708616493,0,0
3459857,100.0,0,S,american express,credit,desktop,12,0.06452803455049416,6.452803455049416,0,0
3459858,58.95,0,W,mastercard,debit,,12,0.0058143808046334945,0.342757752869165,0,0
3459859,15.0,0,W,visa,debit,,13,0.013512499222321468,0.202687488334822,0,0
3459860,57.95,0,W,visa,credit,,13,0.006838718036170013,0.39630371541358006,0,0
3459861,245.11,0,W,visa,debit,,13,0.008680876785366155,2.1277697141594847,0,0
3459862,79.95,0,W,visa,credit,,13,0.006603196663433318,0.5279255530901368,0,0
3459863,20.95,0,W,mastercard,debit,,13,0.0020420261512235985,0.0427804494260767,0,0
3459864,57.95,0,W,visa,debit,,13,0.00391118620871245,0.22665324377888474,0,0
3459865,200.0,0,R,visa,credit,desktop,13,0.10480000061927337,20.960000123854673,0,0
3459866,35.95,0,W,visa,debit,,13,0.0029882448742915607,0.10742740551063151,0,0
3459867,69.0,0,W,mastercard,debit,,13,0.054487043869838735,3.7596060270188727,0,0
3459868,396.95,0,W,visa,debit,,13,0.005707401976411388,2.265553284206935,0,0
3459869,107.95,0,W,visa,credit,,13,0.015291316525794492,1.6506975722941208,0,0
3459870,1099.99,0,W,mastercard,debit,,13,0.037790048067480035,41.56867460470392,0,0
3459871,87.95,0,W,visa,debit,,13,0.0033418178467400795,0.29391286942237127,0,0
3459872,49.0,0,W,visa,debit,,13,0.012922596331800588,0.6332072202582288,0,0
3459873,20.95,0,W,visa,debit,,13,0.0020881133668360623,0.043745976628319576,0,0
3459874,160.5,0,W,visa,debit,,13,0.010844898139500339,1.7406061513898043,0,0
3459875,30.95,0,W,visa,debit,,13,0.0032871404419821232,0.10173699918723585,0,0
3459876,107.95,0,W,visa,debit,,13,0.003251962318242638,0.3510493223300914,0,0
3459877,29.757,0,C,visa,debit,desktop,13,0.00705321198326445,0.2098824287707533,0,0
3459878,25.0,0,S,mastercard,debit,desktop,13,0.0022507369699425075,0.05626842424856269,0,0
3459879,994.0,1,W,mastercard,credit,,13,0.2078337021890173,206.58669997588322,0,1
3459880,351.95,0,W,visa,debit,,13,0.003230815913203742,1.1370857000907277,0,0
3459881,100.0,0,R,mastercard,credit,desktop,13,0.009003735856788226,0.9003735856788226,0,0
3459882,34.0,0,W,mastercard,debit,,13,0.007032628275075086,0.23910936135255292,0,0
3459883,15.247,1,C,visa,credit,mobile,13,0.13583278115656908,2.0710423790592647,0,0
3459884,69.0,0,W,mastercard,debit,,13,0.05772799559702061,3.983231696194422,0,0
3459885,159.95,1,W,visa,credit,,13,0.012036513468365808,1.925240292532587,0,0
3459886,35.95,0,W,visa,debit,,13,0.002703656095314765,0.0971964386892917,0,0
3459887,15.247,1,C,visa,credit,mobile,13,0.11400877251417739,1.738291724949854,0,0
3459888,25.95,0,W,visa,debit,,13,0.0021921947426248823,0.05688745524362755,0,0
3459889,226.0,0,W,visa,credit,,13,0.00823438424088582,1.8609708384401955,0,0
3459890,34.0,0,W,visa,debit,,13,0.0046380357907469414,0.157693216885396,0,0
3459891,67.95,0,W,visa,credit,,13,0.0031030110063903983,0.21084958841458948,0,0
3459892,15.247,1,C,visa,credit,mobile,13,0.1617123254982921,2.465627784924377,0,0
3459893,431.05,0,W,visa,debit,,13,0.0063606581935028925,2.7417616366646684,0,0
3459894,64.0,0,W,visa,debit,,13,0.006757650511072587,0.43248963270864554,0,0
3459895,107.95,0,W,mastercard,debit,,13,0.005538555057971933,0.5978870016057415,0,0
3459896,994.0,0,W,mastercard,debit,,13,0.02703553226365426,26.873319070072334,0,0
3459897,167.0,0,W,visa,debit,,13,0.017159966386610295,2.865714386563919,0,0
3459898,524.95,0,W,visa,debit,,13,0.008396715478694663,4.407855893039732,0,0
3459899,107.95,0,W,visa,debit,,13,0.00487060257078067,0.5257815326518739,0,0
3459900,852.97,0,W,visa,debit,,13,0.005551325754069125,4.7351141658118445,0,0
3459901,20.5,0,W,visa,debit,,13,0.01055709242970827,0.21642039480901953,0,0
3459902,49.0,0,W,visa,debit,,13,0.00511367488017609,0.25057006912862845,0,0
3459903,24.5,0,W,mastercard,debit,,13,0.005840477603405229,0.1430917012834281,0,0
3459904,186.0,0,W,mastercard,debit,,13,0.01979811515342402,3.682449418536868,0,0
3459905,34.5,0,W,visa,credit,,13,0.01623510431766678,0.5601110989595038,0,0
3459906,59.0,0,W,visa,debit,,13,0.006323805675269447,0.3731045348408974,0,0
3459907,47.95,0,W,mastercard,debit,,13,0.0024984641886394376,0.11980135975143794,0,0
3459908,54.5,0,W,mastercard,debit,,13,0.006641790696876971,0.3619775929797949,0,0
3459909,15.247,1,C,visa,credit,mobile,13,0.1486181090292011,2.265980269816779,0,0
3459910,112.5,0,W,visa,debit,,13,0.0072710929725975934,0.8179979594172293,0,0
3459911,117.0,0,W,visa,credit,,13,0.047577049671960955,5.566514811619432,0,0
3459912,39.0,0,W,visa,debit,,13,0.008665038858552765,0.33793651548355785,0,0
3459913,804.95,0,W,visa,credit,,13,0.013120968777563134,10.561723977667521,0,0
3459914,171.0,0,W,mastercard,debit,,13,0.018012116975360065,3.0800720027865713,0,0
3459915,171.0,0,W,visa,debit,,13,0.004502277117730636,0.7698893871319388,0,0
3459916,432.95,0,W,visa,debit,,13,0.013340327739136165,5.7756950575048,0,0
3459917,390.0,0,W,visa,credit,,13,0.035942343452826694,14.017513946602412,0,0
3459918,15.247,1,C,visa,credit,mobile,13,0.12739386307217415,1.942374197215546,0,0
3459919,524.95,0,W,mastercard,credit,,13,0.009530581332842387,5.003078787015715,0,0
3459920,36.95,0,W,mastercard,debit,,13,0.004234753161948934,0.15647413256487339,0,0
3459921,117.0,0,W,visa,debit,,13,0.004514431649677675,0.5281885030122879,0,0
3459922,107.95,0,W,visa,debit,,13,0.004190944126577286,0.45241240567427154,0,0
3459923,47.95,0,W,mastercard,debit,,13,0.009742942135159686,0.46717408281418193,0,0
3459924,44.5,0,W,visa,credit,,13,0.032445237575972834,1.4438130721307911,0,0
3459925,18.075,0,C,mastercard,debit,mobile,13,0.010472558755603966,0.18929150749746995,0,0
3459926,97.0,0,W,visa,debit,,13,0.011675318060765667,1.1325058518942697,0,0
3459927,75.0,0,S,visa,credit,desktop,13,0.003482232574966641,0.26116744312249807,0,0
3459928,378.0,0,W,visa,credit,,13,0.03413936394623583,12.904679571677145,0,0
3459929,57.95,0,W,mastercard,debit,,13,0.002768757322101628,0.16044948892818353,0,0
3459930,117.0,0,W,visa,debit,,13,0.020494947879253718,2.397908901872685,0,0
3459931,97.0,0,W,visa,debit,,13,0.018976511146468398,1.8407215812074347,0,0
3459932,134.95,0,W,visa,debit,,13,0.003761577416543004,0.5076248608830551,0,0
3459933,424.95,0,W,visa,debit,,13,0.004178887214244449,1.7758181727049853,0,0
3459934,201.0,0,W,visa,debit,,13,0.007590580004539476,1.5257065809124346,0,0
3459935,15.247,1,C,visa,credit,mobile,13,0.2503730897355451,3.8174384342512235,0,0
3459936,25.95,0,W,mastercard,debit,,13,0.0020272494388265732,0.05260712448421816,0,0
3459937,117.0,0,W,mastercard,debit,,13,0.014569866405549728,1.7046743694493183,0,0
3459938,30.95,0,W,visa,debit,,13,0.0033021946568141825,0.10220292714777353,0,0
3459939,77.95,1,W,visa,debit,,13,0.010893147572347155,0.8491208200212125,0,0
3459940,107.95,0,W,visa,debit,,13,0.0065666290391059035,0.7088675847317208,0,0
3459941,139.95,0,W,mastercard,debit,,13,0.004103856227745756,0.5743346665490432,0,0
3459942,57.95,0,W,visa,debit,,13,0.006514973198861233,0.3775427018445386,0,0
3459943,57.95,1,W,visa,debit,,13,0.009416673838335403,0.5456962561158886,0,0
3459944,1782.95,0,W,visa,debit,,13,0.013002944925318033,23.183600019686367,0,0
3459945,29.0,0,W,visa,debit,,13,0.005618379542441417,0.1629330067308011,0,0
3459946,226.0,0,W,mastercard,credit,,13,0.022615671954711376,5.1111418617647715,0,0
3459947,255.0,0,W,visa,credit,,13,0.029866691908203458,7.616006436591881,0,0
3459948,69.0,0,W,mastercard,debit,,13,0.05678979420317693,3.9184958000192083,0,0
3459949,325.22,0,W,visa,credit,,13,0.01009362028089558,3.2826472000741744,0,0
3459950,97.95,0,W,visa,debit,,13,0.003219890114061322,0.31538822684598167,0,0
3459951,59.0,0,W,mastercard,debit,,13,0.009848431978626879,0.5810574867389858,0,0
3459952,47.95,0,W,mastercard,debit,,13,0.0016962564370761463,0.08133549745194217,0,0
3459953,209.95,0,W,visa,debit,,13,0.004399816993725014,0.9237415644053908,0,0
3459954,57.95,0,W,mastercard,debit,,13,0.005110699207005661,0.2961650229451321,0,0
3459955,108.95,0,W,visa,debit,,13,0.005293392943482861,0.5767151450383045,0,0
3459956,4.97,0,W,visa,debit,,13,0.0052583806797335255,0.02613415087502345,0,0
3459957,57.95,0,W,visa,debit,,13,0.0052143064198414395,0.3021690610080115,0,0
3459958,47.0,0,W,visa,debit,,13,0.003486116956771138,0.1638474969682435,0,0
3459959,100.0,0,W,mastercard,debit,,13,0.002573340688172485,0.2573340688172485,0,0
3459960,444.95,0,W,mastercard,debit,,13,0.002778524782849373,1.2363046360463674,0,0
3459961,34.5,0,W,visa,debit,,13,0.013372856443976013,0.46136354731717244,0,0
3459962,20.0,0,S,visa,debit,mobile,13,0.00546764270516074,0.1093528541032148,0,0
3459963,1104.0,0,W,mastercard,credit,,13,0.10045161665476318,110.89858478685855,0,0
3459964,49.0,0,W,visa,debit,,13,0.010818560703454815,0.5301094744692859,0,0
3459965,100.0,0,R,visa,debit,mobile,13,0.045461101827705186,4.546110182770518,0,0
3459966,209.95,0,W,mastercard,debit,,13,0.004312723148245745,0.9054562118128076,0,0
3459967,361.95,0,W,visa,debit,,13,0.004410306042066085,1.5963103257625633,0,0
3459968,144.99,0,W,mastercard,debit,,13,0.003975362078258307,0.576387769563988,0,0
3459969,54.5,0,W,visa,debit,,13,0.011224109381654027,0.6117139613001444,0,0
3459970,59.0,0,W,mastercard,debit,,13,0.006580342029467736,0.3882401797385964,0,0
3459971,746.69,0,W,visa,credit,,13,0.010370790406241639,7.743765513755882,0,0
3459972,335.0,0,W,visa,debit,,13,0.009961480967345632,3.337096124060787,0,0
3459973,82.95,0,W,mastercard,debit,,13,0.006926545037949561,0.5745568897597781,0,0
3459974,59.0,0,W,visa,debit,,13,0.0052673495584424,0.3107736239481016,0,0
3459975,634.0,0,W,visa,debit,,13,0.01509514256914027,9.570320388834931,0,0
3459976,117.0,0,W,mastercard,debit,,13,0.010680181307942203,1.2495812130292379,0,0
3459977,82.95,0,W,mastercard,debit,,13,0.0038145360969681482,0.31641575760246754,0,0
3459978,59.0,0,W,visa,credit,,13,0.043251244639164216,2.551823433710689,0,0
3459979,30.95,0,W,mastercard,debit,,13,0.0018786552581393622,0.05814438167271348,0,0
3459980,70.95,0,W,visa,debit,,13,0.006138435591501438,0.4355219864840083,0,0
3459981,150.0,0,R,visa,debit,mobile,13,0.01240061350303222,1.860092025454833,0,0
3459982,30.95,0,W,mastercard,debit,,13,0.004188443053042234,0.12963231568718558,0,0
3459983,218.0,0,W,visa,debit,,13,0.007263002850682678,1.5833346214488238,0,0
3459984,108.95,0,W,visa,debit,,14,0.006238573456414454,0.6796925590377395,0,0
3459985,35.95,0,W,visa,debit,,14,0.00366839278673916,0.1318787234820344,0,0
3459986,141.0,0,W,visa,debit,,14,0.018753212575367655,2.6442029731268395,0,0
3459987,171.0,0,W,visa,debit,,14,0.0061453681831830954,1.0508579593243093,0,0
3459988,124.95,0,W,visa,debit,,14,0.004231762041667927,0.5287586541920946,0,0
3459989,30.95,0,W,visa,debit,,14,0.00280756875800421,0.08689425520223527,0,0
3459990,500.0,0,R,visa,debit,,14,0.08090087375553856,40.45043687776928,0,0
3459991,222.95,0,W,visa,debit,,14,0.008779984927858071,1.9574976128715693,0,0
3459992,43.97,0,W,mastercard,debit,,14,0.0026942002159804253,0.11846398678547793,0,0
